,text,tweet_id,city,country
10,"I’m #Voting for @WillRollinsCA for #Congress, he’s committed to supporting #VotingRights #WomensHealthRights and a sustainable future #ClimateChange. 
#VoteBlueToSaveAmerica 
#Voterizer 
@fieldteam_6 
@DNC 
#California",1578796786999005184,Palm Springs,United States
11,#ClimateEmergency #ClimateCrisis #ClimateChange #GlobalWarming #HoloceneExtinction #SocietalCollapse https://t.co/Mpuva6Tzrs,1578795109113417730,Fleming Island,United States
12,"Both products provide approximately 90 washes. @shopsaltylama produces significantly less plastic waste. Learn more here: https://t.co/84T3mRjZnY
#ClimateAction #climate #plasticpollution @PlasticsWar @EndPlasticsNow https://t.co/6lLbm6tJmg",1578790588643934209,Michigan,United States
13,"…community spaces turned theatre spaces. 
Bahari Huru Festival , Day 2 
#ArtMeetsScience
#Climatechange #MarinePollution #MarineConservation 
@CESKenya @kmakenya @ISCOSecretariat @BahariHai @chlorideexide https://t.co/hLlkSqM861",1578764060430307330,Watamu,Kenya
14,Participating in an awesome hack-a-thon this morning with @TiEHouston . These kids are so excited and curious about solving #climatechange — I love ❤️ my job!  Let’s go and big thanks to @GreentownLabs for hosting. https://t.co/6evJJ1CCLy,1578759806709829632,Houston,United States
15,"""What did you do Friday night of a long weekend?""

Well, I spoke about @cityofselkirk's #ClimateAction work...and people showed up!

Thanks to @drdurdanaislam for inviting me to the Waverley Climate Action Team meeting. It was great so many passionate &amp; engaged folks!
#climate https://t.co/xg0Vf4HVg4",1578758967773519872,Winnipeg,Canada
16,"Ce petit thread [3/3] capture bien la maladie des médias face à des problèmes de fond complexes comme le #climatechange :
ils parlent des « épiphénomènes qui sont l’écume » sans adresser les courants de fond qui sous-tendent ça. https://t.co/yIzU4PdgQq",1578750943390470144,Liege,Belgium
17,"Its you to change the world! Dont pollute! Switch to clean energy!
Visit out website to learn more about our work!
https://t.co/tEMaDvFjHL 
#raiseyourvoicecampaign 
#greenhousegases #climateaction #climatechange #climatejustice #climatecrisis #climatevisuals #climatestories https://t.co/LJX9PhxWlR",1578749414092713984,Kampala,Uganda
18,"The Last Tree Standing!!
Shudder to think about the plight of this township. But in a sense it promulgates our skewed priorities. No wonder the world is so messed up both in terms of climate and conscience.
#climatechange #climatecrisis #trees4theplanet #green_saviours https://t.co/qqXjG2u162",1578733348260040705,Belgaum,India
19,"1/2 ""New evidence suggests that the #Chicxulub impact also triggered an #earthquake so massive that it shook the planet for weeks to months after the #collision.""

#catastrophism #geomagnetic #excursion #megafauna #weather #climate #space_weather 

https://t.co/sOQFJ77Mbc",1578727757751537665,Chicago,United States
20,"Huge and happening globally.

#Climatechange is changing everything. https://t.co/Q9RQgcdhGK",1578725436515045376,Washington,United States
21,"Public announcement 📣 this week @PressClubBXLEU launch of @BelgiumFest 🥳

On 14 October w/ @AEJBelgium it’s #MeettheAuthor ➡️ with @N_LWS on his first book at 18:30 🕡 

On 15 October a day of ✍️, talking listening on #climate #brusselssowhite #poetry #storytelling &amp; more ⬇️ https://t.co/HlbgcppBxB",1578724880597790721,Koekelberg,Belgium
22,"I have taken my responsibility to fight against climate change .. are you ready to take responsibility.? 
#climatechange 
#GlobalWarming 
#Patna 
#Bihar 
#plantforpatna 
#plantforBihar https://t.co/hKFYakdHW7",1578721839081488385,Mumbai,India
23,"Pleased to see the #GlobalGoals at the heart of @CaledonianNews courses and vision. A great framing of the learning at the open day. 👍
I'm also looking at the outdoor spaces through the day job prism of #schoolgrounds, #outdoorlearning, #play and #climatechange. 👌 https://t.co/Hz5lMQDZKK",1578715239381884928,Glasgow,United Kingdom
24,"Contact us at - 8123410101 
.
#bangalore #mysore #mangalore #hassan #dharwad #climate #sustainability #sustainableliving #renewableenergy",1578697476642861061,Guna,India
25,"Pouring petrol on the flames…. 

@Tackling the #climate emergency whilst continuing to eat meat and drink dairy.

“Living is easy with eyes closed 🎶 “

#goVegan #plantbased #Sustainability https://t.co/SqVeMdCw12",1578690649628430336,Dubai,United Arab Emirates
26,"Todos 👪 tenemos la responsabilidad de proteger nuestras aves migratorias y sus hábitats 📢
¡Baja las luces por la noche para ayudarlas a migrar de manera segura! 🚨📢
 #WorldMigratoryBirdDay #ClimateChange #WMBD2022 #DimLightsforBirds #birds #Migration #Flyway  #birds #WMBD https://t.co/qZFMKLOxAK",1578690329175547904,Benito Juárez,Mexico
27,@koshish_org @mailalama @KOSHISH can prioritize the work on ental health &amp; #climatechange.,1578683725079904256,Nepal,Nepal
28,"Live in N'Djamena, Chad, @hindououmar in cooperation with @UNESCO LINKS is running a workshop on safeguarding #indigenousknowledge of #weather #climate Mbororo pastoralists are researching their knowledge and influencing #adaptation at national and international levels. @UNFCCC https://t.co/UQcVlxGel1",1578679533087379456,Paris,France
29,"@ErwanRivault @BBCNews Congratulations @ErwanRivault for all your work! I'm interested in the global map on #climatechange: what kind of data have you used? I mean, how the data on #temperature has been collected? So curious! ;)",1578672807424450561,Mendrisio,Switzerland
30,15 degrees and 🌞 today in #Leeds and 17 degrees and 🌞 tomorrow. Ideal time to get the washing on the line and let mother nature dry your clothes    #Winteriscoming #energycrisis #heatingbills #climatechange,1578670209660919808,Weeton,United Kingdom
31,"Looking forward to eco festival @waterandsteam Included in Museum ticket £18 which will be valid for a year. Kids go free! Book-&gt;
https://t.co/Smc7gzKL7D

#museums #brentford #climate #art https://t.co/VsBUNmAhMW",1578658635143839744,Hounslow,United Kingdom
32,@UNCCD @IPBES @UNBiodiversity @EU_ENV @EUClimateAction @Connect4Climate @GlobalLF @UNHABITAT @BonnConvention @BonnGlobal @ICLEI I want to live in a Madrid embedded in nature #Live #Madrid #SaveSoil #UNited4Land #climate #savesoilSpain @cpm_espanol @CP_savesoil @MADRID @spain https://t.co/wETWSTUiOk,1578658054970540032,Madrid,Spain
33,"Today on climate news: Read about the various positive approaches adopted by governments across the globe in the domain of climate and agricultural development that will help in the making of a healthier planet.
#SaveSoil #food #News #India #climate #positiveclimatenews #positive https://t.co/n32BaHSLda",1578652035612016640,Udaipur,India
34,"my #socialentrepreneurship students will have the opportunity to gain knowledge about #climatechange, #biodiversity, #conservation, #ecotourism, #Sustainability on this trip, especially in light of the environmental difficulties Lebanon is currently facing. #shouf #Lebanon https://t.co/nnXCcUmE4Y",1578649882155286528,Lebanon,Lebanon
35,"The tree seems to have lost all the leaves, #ClimateChange perhaps 🤔 https://t.co/vmRZI3Y37D",1578649312229457920,Lesotho,Lesotho
36,"#Climatechange is changing humans plans for the future settlement. I documented more about this vulnerable Island located in #NorthCarolina 

If you watch this video. Can you predict what will happen to residents of this area and how business is going to be in the next 10 years? https://t.co/mc0JLFVHTE",1578643088561811456,Nairobi,Kenya
37,"Monsoon patterns are changing. Last year and this year NCR has recd more rain after the end of the season than during it. Like most Gurgaon people,  we're all rained in today
#climatechange",1578632456215101440,Gurgaon,India
38,"A courtesy visit to the Ag. CEO @NYC_YouthVoice the eloquent &amp; articulate @MargaretKiogora during my visit to kenya. It was an honor to discuss about the Commonwealth Youth Parliament &amp; #ClimateChange, about @IYCM mostly @Coy17eg. @CPA_Secretariat @StephenTwigg @KampalaYouth_ https://t.co/jGXv6wjBFm",1578602801873264645,Kampala,Uganda
39,No more rain please… #ClimateChange,1578600594671292417,Senegal,Senegal
40,"#WalkTheTalk

Morning spent well discussing impact of #ClimateChange, #ExtremeHeat, #AirPollution on #MentalHealth and overall #Health with the leading #Physician and #Psychiatrist of #Ahmedabad https://t.co/fxGxPFHgE5",1578600152058966017,Sabarmati Ashram,India
41,"Plz read this article from today's The Hindu newspaper. Important for civil services examination
Call &amp; WA at 9916082261 for UPSC Civil Services Examination GS Foundation Course 2023-24 in Small Batches.
#G20 #ClimateChange #Sustainability
#ias #ips #irs #UPSCMains2022 https://t.co/3Mijq17ZWo",1578596601278648329,Bengaluru South,India
42,#climate https://t.co/oGNLf36agR,1578594186898522112,Mayotte,Mayotte
43,Toyota Prius missing catalytic converter is my favorite noise 💚 #ClimateChange,1578589261540249605,San Francisco,United States
44,"We should respect hard work &amp; pay what they deserve (rather more) so that #Agariya community can live life happily. #ClimateChange is creating havoc for people working in #Gujarat extracting #Salt.

We, at 'La Gravitea'🫖 pay our #Deaf members handsomely.

@rashtrapatibhvn https://t.co/HAd1XVwtAD",1578588965585965056,Jamshedpur,India
45,"Hoping that more states emulate the same and build on the conservation and restoration work to ensure a better future for the coming generations.
https://t.co/zzVZdB75Sh
#ClimateAction #climatechange",1578570337624920064,Belgaum,India
46,Electric Cars won’t help with climate change #climatechange #byrondonald... https://t.co/MFz1ApdlkL via @YouTube,1578565642751729665,Alabama,United States
47,"https://t.co/IVRlPEY9l4

Only a fool believes in #climatechangehoax https://t.co/5aqRWYtIfr",1578560506142478336,Nashville,United States
48,"As Himalayan Glaciers Melt, a Water Crisis Looms in South Asia https://t.co/rpbeJtBJ1J via @YaleE360 #ClimateCatastrophe #ClimateChange #ClimateScience",1578556120745902082,Punjab,Pakistan
49,"Really thought provoking talk from BJUI trustee @stephendwightm1 on the climate impact of surgery #UAA2022 
@BJUIjournal @BJUICompass @bjuiknowledge 
#ClimateChange #ClimateAction #ClimateEmergency https://t.co/LV3TeVSiHf",1578553121156263936,International Convention Centre Sydney (ICC),Australia
